"","OBJECTID","ID","NAME","STATE_NAME","AREA","POP2000","HOUSEHOLDS","HSE_UNITS","BUS_COUNT","long","lat"
"1","1","06081602900","060816029.00","California",0.48627,4135,"1679","1715","112",-122.488653101,37.650807231
"2","2","06081602800","060816028.00","California",0.47478,4831,"1484","1506","59",-122.483549889,37.659997767
"3","3","06081601700","060816017.00","California",0.46393,4155,"1294","1313","55",-122.45648443,37.6632719620001
"4","4","06081601900","060816019.00","California",0.81907,9041,"3273","3330","118",-122.434247352,37.6623845190001
"5","5","06081602500","060816025.00","California",0.46603,5146,"1459","1467","44",-122.451187058,37.6402194380001
"6","6","06081602700","060816027.00","California",0.70165,5539,"1794","1830","56",-122.475987106,37.650537559
"7","7","06081601800","060816018.00","California",0.72772,5590,"1890","1916","84",-122.446384171,37.6554384600001
"8","8","06081601603","060816016.03","California",0.46111,6316,"1853","1894","43",-122.461810961,37.6550179900001
"9","9","06081602400","060816024.00","California",1.05237,6511,"2622","2658","196",-122.433695672,37.643438534
"10","10","06081601605","060816016.05","California",0.36667,6588,"1670","1682","51",-122.469954209,37.6572071420001
"11","11","06081602600","060816026.00","California",0.55573,7887,"2335","2357","159",-122.462270533,37.646860986
"12","12","06081601604","060816016.04","California",0.48611,2529,"1165","1183","300",-122.464429031,37.6661098390001
"13","13","06081601502","060816015.02","California",0.309,5072,"1731","1757","124",-122.478280403,37.6706101560001
"14","14","06081602100","060816021.00","California",0.18202,3828,"971","991","93",-122.406772413,37.6613025410001
"15","15","06081602000","060816020.00","California",1.6091,7190,"2407","2440","67",-122.417757126,37.664419733
"16","16","06081602300","060816023.00","California",3.76399,3204,"943","1118","1716",-122.424316956,37.6499834110001
"17","17","06081602200","060816022.00","California",0.36385,7993,"2474","2537","410",-122.417644681,37.6559158250001
"18","18","06075060200","060750602.00","California",0.39928,231,"61","64","20",-122.503714222,37.7827727810001
"19","19","06075060400","060750604.00","California",2.19056,1518,"896","914","46",-122.490522639,37.7118700020001
"20","20","06075047902","060750479.02","California",0.15356,3539,"1484","1556","28",-122.503595796,37.779241174
"21","21","06075035202","060750352.02","California",0.1431,4436,"1763","1823","85",-122.506410046,37.7614339130001
"22","22","06075035201","060750352.01","California",0.34446,5587,"1896","1936","74",-122.505709736,37.7541011760001
"23","23","06075032700","060750327.00","California",0.31864,6498,"2381","2467","105",-122.491066992,37.760403372
"24","24","06075035400","060750354.00","California",0.39322,6726,"2331","2383","79",-122.504270986,37.742574055
"25","25","06075047901","060750479.01","California",0.42386,6540,"2609","2726","115",-122.504615497,37.7744204200001
"26","26","06075035300","060750353.00","California",0.44539,7082,"2390","2454","86",-122.498334983,37.741287598
"27","27","06081601000","060816010.00","California",1.03421,7484,"2069","2095","44",-122.491266387,37.677398913
"28","28","06075047800","060750478.00","California",0.31531,7787,"3105","3212","151",-122.494100898,37.7765012390001
"29","29","06075035100","060750351.00","California",0.36241,7756,"2661","2731","94",-122.499425111,37.7580122080001
"30","30","06075032900","060750329.00","California",0.44435,8452,"2942","3047","185",-122.490060524,37.748872362
"31","31","06081600900","060816009.00","California",0.77028,3889,"1463","1495","34",-122.48573635,37.703604516
"32","32","06081601501","060816015.01","California",0.2775,5194,"1303","1317","61",-122.485270797,37.675000573
"33","33","06081601100","060816011.00","California",0.37916,5905,"1919","1951","30",-122.488947968,37.6914388390001
"34","34","06075033100","060750331.00","California",0.34178,3739,"1440","1484","77",-122.48695395,37.7322086840001
"35","35","06075033000","060750330.00","California",0.58234,7496,"2664","2755","248",-122.485427053,37.7395881470001
"36","36","06075047702","060750477.02","California",0.13623,3946,"1533","1601","49",-122.483575907,37.7744518950001
"37","37","06075047701","060750477.01","California",0.14122,4618,"1866","1935","100",-122.483986358,37.7782942190001
"38","38","06075042800","060750428.00","California",0.21768,2451,"962","1012","30",-122.485954435,37.7863366860001
"39","39","06075042700","060750427.00","California",0.15774,5513,"2374","2469","156",-122.48789911,37.7823351150001
"40","40","06075017602","060750176.02","California",0.21622,534,"257","326","2282",-122.395342933,37.7907084110001
"41","41","06075061000","060750610.00","California",0.8475,2400,"643","666","104",-122.396806803,37.7133337240001
"42","42","06075010500","060750105.00","California",0.26295,2217,"1521","1843","925",-122.399951658,37.798735326
"43","43","06075017901","060750179.01","California",0.42655,5408,"3249","3599","1140",-122.391661126,37.7847840700001
"44","44","06075022600","060750226.00","California",0.52588,846,"456","478","430",-122.389266225,37.7598900450001
