student,school,time,message
2,IOE00043,83,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Kentish Town THEN 88 bus to Kentish Town Post Office THEN 88 bus to William Ellis School THEN Walk to NW5 1RL
2,IOE00044,64,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Walk to NW1 1RX
2,IOE00045,78,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to St Albans Abbey THEN Walk to St Albans, St Albans Abbey Railway Station THEN S4 bus to St Albans, St Albans City Railway Station THEN Walk to St Albans City Rail Station THEN Thameslink to West Hampstead Thameslink THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
2,IOE00046,70,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ
2,IOE00081,117,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 291 bus to Heavitree Road THEN Walk to SE18 1QF"
2,IOE00128,85,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Old Street THEN 55 bus to Queensbridge Road THEN Walk to E2 8LS
2,IOE00131,84,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Highbury & Islington THEN London Overground to Hackney Central Rail Station THEN Walk to E9 6NR
2,IOE00166,86,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to West Brompton THEN District line to Earl's Court THEN Piccadilly line to Barons Court THEN Walk to W6 8RB
2,IOE00172,78,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to West Brompton THEN District line to Parsons Green THEN Walk to SW6 4UN
2,IOE00218,75,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Archway THEN W5 bus to Cromwell Avenue (N6) THEN Walk to N6 5LY
2,IOE00223,83,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Bus Station THEN W3 bus to Hanley Rd / Stapleton Hall Rd THEN Walk to N4 3LS
2,IOE00276,107,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Southern to Streatham Common THEN 118 bus to Braeside Road THEN Walk to SW16 5UQ
2,IOE00348,122,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Whitechapel Station THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 122 bus to Sydenham Police Station THEN Walk to SE26 4RD"
2,IOE00352,97,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Whitechapel Station THEN London Overground to New Cross Rail Station THEN Walk to SE14 6TJ
2,IOE00403,95,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Waterloo THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN 47 bus to Canada Street THEN Walk to SE16 6AT
2,IOE00406,112,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Kennington THEN Northern line to Elephant & Castle THEN Walk to Elephant & Castle /New Kent Rd THEN 63 bus to Friern Road THEN Walk to SE22 0AT"
2,IOE00452,88,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Central line to Bethnal Green THEN Walk to E2 0PX
2,IOE00454,91,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Central line to Mile End THEN Walk to Mile End Station / Bow Road THEN 339 bus to Dongola Road THEN Walk to E1 4SD
2,IOE00460,86,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Bank THEN DLR to Limehouse DLR Station THEN 115 bus to Exmouth Estate THEN Walk to E1 0LB
2,IOE00471,88,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Old Street THEN 55 bus to Queensbridge Road THEN Walk to E2 6NW
2,IOE00506,88,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Balham THEN Walk to SW12 8JZ
2,IOE00509,97,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Walk to Clapham Junction Station / The Falcon THEN 77 bus to Burntwood Lane THEN Walk to SW17 0AQ
2,IOE00538,75,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN London Overground to Kilburn High Road Rail Station THEN Walk to NW6 5SN
2,IOE00553,71,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Victoria THEN Walk to SW1E 5HJ
2,IOE00572,109,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Walk to Euston Square THEN Hammersmith & City line to Barking THEN 62 bus to Salisbury Avenue THEN Walk to IG11 9AG
2,IOE00579,125,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Central line to Mile End THEN District line to Becontree THEN Walk to RM9 4UN"
2,IOE00582,115,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
2,IOE00641,79,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Golders Green THEN 210 bus to Wellgarth Road THEN Walk to NW11 7HY
2,IOE00664,93,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Finchley Central THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE
2,IOE00674,97,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Finchley Central THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SQ
2,IOE00692,136,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Abbey Wood Station THEN Walk to Abbey Wood Road THEN 301 bus to Market Place, Bexleyheath THEN Walk to DA6 7QJ"
2,IOE00694,133,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Charing Cross THEN Southeastern to New Eltham THEN B13 bus to Overcourt Close THEN Walk to DA15 9NU"
2,IOE00739,59,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN London Overground to Kenton Rail Station THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH
2,IOE00740,77,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to Harrow & Wealdstone THEN Bakerloo line to Kenton THEN 183 bus to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR"
2,IOE00745,63,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Wembley Central THEN 204 bus to Highfield Avenue (HA9) THEN Walk to HA9 8NA
2,IOE00753,138,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Charing Cross THEN Southeastern to Grove Park THEN 638 bus to Eltham College THEN Walk to SE9 4QF"
2,IOE00812,110,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Southern to Selhurst THEN 157 bus to Portland Road THEN Walk to SE25 6AE
2,IOE00813,124,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Southern to Selhurst THEN 157 bus to Portland Road THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH
2,IOE00818,113,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT
2,IOE00822,110,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Walk to Clapham Junction Station / The Falcon THEN 319 bus to Streatham / St Leonard's Church THEN 249 bus to Grecian Crescent THEN Walk to SE19 3HL
2,IOE00831,114,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Victoria THEN Southern to East Croydon THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ
