,ST: ID,ST: Term PC,ST: Allocation Priority,PL: Subject,Travel,time_allocation,allocation_school_id,allocation_school_postcode
0,2,NE25 9ST,3,Mathematics,P,84.0,IOE01856,N28GA
1,4,B8 3EP,1,Mathematics,P,18.0,IOE01062,UB82PR
2,7,EC2A 4LT,1,Mathematics,B,45.0,IOE00953,N170PG
3,9,PE38 9UE,1,Mathematics,P,158.0,IOE00694,DA159NU
4,13,KT22 9HD,3,Mathematics,P,92.0,IOE00553,SW1E5HJ
5,14,PL5 1TE,1,Mathematics,P,76.0,IOE00674,N20SQ
6,22,HP20 2SF,2,Mathematics,P,78.0,IOE01009,HA55RP
7,25,RH3 7HH,3,Mathematics,P,131.0,IOE00406,SE220AT
8,35,L6 4DH,3,Mathematics,P,82.0,IOE00867,W71JJ
9,41,HX3 9QH,2,Mathematics,P,108.0,IOE00867,W71JJ
