,SE2 PP: Code,SE2 PP: PC,PL: Subject,Count,priority
0,IOE00043,NW51RL,Mathematics,1,2.0
1,IOE00044,NW11RX,Mathematics,1,3.0
2,IOE00045,NW23RT,Mathematics,1,3.0
3,IOE00046,NW51UJ,Mathematics,1,3.0
4,IOE00081,SE181QF,Mathematics,1,2.0
5,IOE00128,E28LS,Mathematics,1,2.0
6,IOE00131,E96NR,Mathematics,1,2.0
7,IOE00166,W68RB,Mathematics,1,2.0
8,IOE00172,SW64UN,Mathematics,1,3.0
9,IOE00218,N65LY,Mathematics,4,3.0
10,IOE00223,N43LS,Mathematics,1,3.0
11,IOE00276,SW165UQ,Mathematics,1,2.0
12,IOE00348,SE264RD,Mathematics,1,2.0
13,IOE00352,SE146TJ,Mathematics,1,2.0
14,IOE00403,SE166AT,Mathematics,1,2.0
15,IOE00406,SE220AT,Mathematics,1,1.0
16,IOE00452,E20PX,Mathematics,1,3.0
17,IOE00454,E14SD,Mathematics,2,3.0
18,IOE00460,E10LB,Mathematics,1,2.0
19,IOE00471,E26NW,Mathematics,1,2.0
20,IOE00506,SW128JZ,Mathematics,1,3.0
21,IOE00509,SW170AQ,Mathematics,3,3.0
22,IOE00538,NW65SN,Mathematics,1,2.0
23,IOE00553,SW1E5HJ,Mathematics,1,1.0
24,IOE00572,IG119AG,Mathematics,2,2.0
25,IOE00579,RM94UN,Mathematics,3,2.0
26,IOE00582,RM66SB,Mathematics,1,2.0
27,IOE00641,NW117HY,Mathematics,1,2.0
28,IOE00664,N20SE,Mathematics,1,2.0
29,IOE00674,N20SQ,Mathematics,1,1.0
30,IOE00692,DA67QJ,Mathematics,1,2.0
31,IOE00694,DA159NU,Mathematics,1,1.0
32,IOE00739,HA30UH,Mathematics,1,2.0
33,IOE00740,NW99JR,Mathematics,1,2.0
34,IOE00745,HA98NA,Mathematics,1,2.0
35,IOE00753,SE94QF,Mathematics,1,2.0
36,IOE00812,SE256AE,Mathematics,1,2.0
37,IOE00813,SE192JH,Mathematics,1,2.0
38,IOE00818,CR78BT,Mathematics,1,3.0
39,IOE00822,SE193HL,Mathematics,1,2.0
40,IOE00831,CR07NJ,Mathematics,1,2.0
41,IOE00863,UB13HZ,Mathematics,1,3.0
42,IOE00867,W71JJ,Mathematics,2,1.0
43,IOE00869,W30HW,Mathematics,1,2.0
44,IOE00953,N170PG,Mathematics,1,1.0
45,IOE00954,N101NE,Mathematics,1,3.0
46,IOE00963,N153QR,Mathematics,2,2.0
47,IOE00976,N225HN,Mathematics,1,2.0
48,IOE00978,N227ST,Mathematics,1,2.0
49,IOE01009,HA55RP,Mathematics,1,2.0
50,IOE01013,HA29AH,Mathematics,1,3.0
51,IOE01030,RM79NX,Mathematics,1,2.0
52,IOE01062,UB82PR,Mathematics,1,2.0
53,IOE01153,E126JB,Mathematics,1,2.0
54,IOE01157,E138SJ,Mathematics,2,2.0
55,IOE01165,E65JG,Mathematics,1,2.0
56,IOE01169,E63SQ,Mathematics,1,2.0
57,IOE01190,IG89LA,Mathematics,1,3.0
58,IOE01191,IG87DQ,Mathematics,2,3.0
59,IOE01223,TW13BB,Mathematics,1,2.0
60,IOE01263,E173PY,Mathematics,1,2.0
61,IOE01271,E49PJ,Mathematics,2,3.0
62,IOE01275,E47LT,Mathematics,1,2.0
63,IOE01406,SL12PU,Mathematics,2,2.0
64,IOE01431,IG103JA,Mathematics,1,2.0
65,IOE01462,SS69BZ,Mathematics,1,2.0
66,IOE01586,WD232TY,Mathematics,2,3.0
67,IOE01595,AL36DB,Mathematics,1,3.0
68,IOE01599,WD234PA,Mathematics,1,2.0
69,IOE01821,N111BF,Mathematics,2,2.0
70,IOE01839,W21QZ,Mathematics,1,2.0
71,IOE01856,N28GA,Mathematics,1,1.0
72,IOE02395,N166PA,Mathematics,1,2.0
73,IOE02497,SE193UG,Mathematics,1,2.0
